Vivo/Vitro,Metabolite/Drug,SLC,Significance (KO)/Fold Change (In Vitro),CID,Biochemical Name,molWeight,molVolume,molLogP,molLogS,molPSA,molArea,PSA/Area,nof_Atoms,nof_Chirals,nof_HBA,nof_HBD,molCharge_total,nof_Rings,Complexity,nof_posCharge,nof_negCharge,a_heavy,C_R2,C_R1,C_R0,C_sp3,posCharge/Volume,negCharge/Volume,nof_RotB,nof_Fragments
Vitro,Drug,OAT1,2,43708,Cefotiam,525.104,500.521,-0.201409,-3.42919,144.433,502.584,0.287380816,57,2,14,4,0,4,848,1,-1,34,1,5,8,9,0.006923625,0.034618127,11,57
Vitro,Drug,OAT1,2,443151,Temocaprilat,448.113,419.279,1.44648,-3.36321,86.0421,454.487,0.189316966,54,3,10,3,-2,3,614,0,-2,30,0,5,6,8,0,0.058111087,9,54
Vitro,Drug,OAT1,3,156391,Naproxen,230.094,224.258,3.15557,-3.64663,35.9188,255.13,0.140786266,31,1,4,1,-1,2,277,0,-1,17,0,0,4,3,0,0,3,31
Vitro,Drug,OAT1,3,65999,Telmisartan,514.237,518.092,7.50594,-8.79024,50.789,553.293,0.09179404,69,0,5,1,-1,6,831,0,-1,39,0,0,7,6,0,0,7,69
Vitro,Drug,OAT1,3,54675850,Salicylate,137.024,120.519,1.25618,-1.32798,45.1946,141.74,0.318855651,15,0,5,1,-1,1,133,0,-1,10,0,0,1,0,0,0,1,15
Vitro,Drug,OAT1,3,9798437,Zonampanel monohydrate,349.066,297.433,-0.269092,-2.05038,114.459,294.674,0.388425854,36,0,13,4,-1,3,578,0,-1,25,0,2,2,1,0,0.017473506,4,36
Vitro,Drug,OAT1,5,2022,Acyclovir,225.086,206.629,-1.66662,-1.78613,93.7013,226.394,0.413885969,16,0,6,4,1,2,308,1,0,16,0,2,3,3,0,0.021344421,4,16
Vitro,Drug,OAT1,5,3639,Hydrochlorothiazide,246.126,254.642,2.58608,-2.25393,42.181,288.138,0.14639166,36,2,5,1,-1,2,494,0,-1,18,0,5,4,7,0,0.118536782,4,36
Vitro,Drug,OAT1,5,3965,Loxoprofen,296.964,210.356,-0.374064,-3.22592,104.021,239.275,0.434734093,17,0,10,4,0,2,316,0,0,17,0,1,0,1,0,0.009613443,1,17
Vitro,Drug,OAT1,5,60825,Lamivudine,229.052,217.447,-1.04958,-2.00012,71.7411,225.845,0.317656357,15,2,6,3,0,2,331,0,0,15,0,7,1,4,0,0.097573079,2,15
Vitro,Drug,OAT1,5,464205,Tenofovir,287.078,227.531,-2.96911,-1.764,105.329,274.392,0.383863232,19,1,8,4,-2,2,354,0,-2,19,0,0,4,4,0,0,5,19
Vitro,Drug,OAT1,10,60172,Adefovir,273.063,211.508,-3.38471,-1.01282,106.494,254.85,0.417869335,30,0,8,4,-2,2,327,0,-2,18,0,0,3,3,0,0,5,30
Vitro,Drug,OAT1,10,2315,Bendroflumethiazide,421.038,317.663,2.15131,-4.66218,102.915,353.567,0.291076373,41,1,10,4,0,3,740,0,0,27,0,1,2,3,0,0.009716757,4,41
Vitro,Drug,OAT1,100,5742673,Cefotaxime,455.057,439.584,-0.115239,-4.13379,139.534,424.644,0.328590537,47,2,14,4,-1,3,833,0,-1,30,1,5,7,6,0.007166712,0.03583356,9,47
Vitro,Drug,OAT3,10,126941,Methotrexate,454.171,400.745,-0.189174,-4.67831,164.081,442.541,0.370770166,55,1,12,7,-2,3,704,0,-2,33,0,0,8,5,0,0,10,55
Vitro,Drug,OAT3,10,158781,Olmesartan,446.207,432.381,4.31897,-5.17769,105.423,474.81,0.222031971,59,0,8,3,-2,4,656,0,-2,33,0,0,8,7,0,0,8,59
Vitro,Drug,OAT3,100,54687,Pravastatin,424.246,457.587,2.50836,-2.44788,97.8024,485.291,0.201533513,66,8,9,4,-1,2,656,0,-1,30,2,8,13,17,0.020449396,0.081797584,11,66
