Unique,SLC,Fold Change,Affinity,Km,Ki,CID,Drug Name,molWeight,molVolume,molLogP,molLogS,molPSA,molArea,PSA/Area,nof_Atoms,nof_Chirals,nof_HBA,nof_HBD,molCharge_total,nof_Rings,Complexity,nof_posCharge,nof_negCharge,a_heavy,C_R2,C_R1,C_R0,C_sp3,posCharge/Volume,negCharge/Volume,nof_RotB,nof_Fragments,nof_PO4,nof_SO3H,nof_SH,nof_NH2,nof_COOH,nof_OH,nof_acetyl
Unique,OAT1,,High Affinity,,23.6,71651,Betamipron,193.074,185.823,0.715357,-1.01931,53.1486,218.89,0.24280963,25,0,5,2,-1,1,209,0,-1,14,0,0,4,2,0,0,5,25,0,0,0,0,1,0,0
Unique,OAT1,,High Affinity,68,,35370,Zidovudine,267.097,271.73,-0.157986,-2.80704,108.93,270.314,0.402975799,32,3,9,2,0,2,484,1,-1,19,0,8,2,6,0,0.07344166,3,32,0,0,0,0,0,1,0
Unique,OAT1,,High Affinity,,5.54,156391,Naproxen,230.094,224.258,3.15557,-3.64663,35.9188,255.13,0.140786266,31,1,4,1,-1,2,277,0,-1,17,0,0,4,3,0,0,3,31,0,0,0,0,1,0,0
Unique,OAT1,,Mid Affinity,,145,54675850,Salicylate,137.024,120.519,1.25618,-1.32798,45.1946,141.74,0.318855651,15,0,5,1,-1,1,133,0,-1,10,0,0,1,0,0,0,1,15,0,0,0,0,1,0,0
Unique,OAT1,,High Affinity,,15.4,5560,Trichloromethiazide,378.902,252.54,0.772575,-4.55218,102.975,281.059,0.366382148,28,1,10,4,0,2,571,0,0,20,0,1,1,2,0,0.009711095,2,28,0,0,0,1,0,0,0
Unique,OAT1,,Mid Affinity,,132,44187,Cefoperazone,645.142,639.673,-0.31936,-6.57789,182.693,610.805,0.299102005,45,3,19,4,-1,5,1250,0,-1,44,1,9,8,10,0.005473663,0.049262971,12,45,0,0,0,0,1,0,0
Unique,OAT1,,Mid Affinity,,150,3639,Hydrochlorothiazide,246.126,254.642,2.58608,-2.25393,42.181,288.138,0.14639166,36,2,5,1,-1,2,494,0,-1,18,0,5,4,7,0,0.118536782,4,36,0,0,0,0,1,0,0
Unique,OAT1,,High Affinity,,27.1,3965,Loxoprofen,296.964,210.356,-0.374064,-3.22592,104.021,239.275,0.434734093,17,0,10,4,0,2,316,0,0,17,0,1,0,1,0,0.009613443,1,17,0,0,0,1,0,0,0
Unique,OAT1,,High Affinity,33.8,,464205,Tenofovir,287.078,227.531,-2.96911,-1.764,105.329,274.392,0.383863232,19,1,8,4,-2,2,354,0,-2,19,0,0,4,4,0,0,5,19,0,0,0,1,0,0,0
Unique,OAT1,,Mid Affinity,,428,2244,Acetylsalicylate,180.042,168.038,1.1816,-1.65193,49.4842,190.315,0.260012085,21,0,6,1,-1,1,212,0,-1,13,0,0,3,1,0,0,3,21,0,0,0,0,1,0,1
Unique,OAT1,,High Affinity,30,,60172,Adefovir,273.063,211.508,-3.38471,-1.01282,106.494,254.85,0.417869335,30,0,8,4,-2,2,327,0,-2,18,0,0,3,3,0,0,5,30,0,0,0,1,0,0,0
Unique,OAT1,,Mid Affinity,,103.1,18283,Stavudine,224.08,254.25,-0.734363,-1.79637,65.8791,239.993,0.274504256,28,2,6,2,0,2,388,0,0,16,0,8,2,4,0,0.121434567,2,28,0,0,0,0,0,1,0
Unique,OAT1,,High Affinity,,0.9,2315,Bendroflumethiazide,421.038,317.663,2.15131,-4.66218,102.915,353.567,0.291076373,41,1,10,4,0,3,740,0,0,27,0,1,2,3,0,0.009716757,4,41,0,0,0,1,0,0,0
Unique,OAT1,,High Affinity,,3.13,5742673,Cefotaxime,455.057,439.584,-0.115239,-4.13379,139.534,424.644,0.328590537,47,2,14,4,-1,3,833,0,-1,30,1,5,7,6,0.007166712,0.03583356,9,47,0,0,0,1,1,0,1
Unique,OAT3,,Mid Affinity,,328,5904,Penicillin G,334.099,339.557,2.54711,-2.61468,69.8134,347.392,0.200964328,41,3,8,2,-1,3,530,0,-1,23,1,4,5,7,0.014323898,0.057295591,5,41,0,0,0,0,1,0,0
Unique,OAT3,,Very Low Affinity ,,2878,6533629,Ceftizoxime,383.036,363.064,0.114936,-3.75558,117.888,348.187,0.338576684,38,2,11,4,-1,3,669,0,-1,25,1,5,4,4,0.008482628,0.042413138,6,38,0,0,0,1,1,0,0
Unique,OAT3,,High Affinity,,14.87,54675769,Novobiocin,612.232,635.464,2.49889,-6.47166,154.398,633.095,0.243878091,80,4,14,6,-2,4,1150,0,-2,44,0,8,11,12,0,0.051814143,10,80,0,0,0,1,0,2,0
Unique,OAT3,,High Affinity,,47.9,4781,Phenylbutazone,308.152,322.967,3.99071,-3.69545,34.2353,344.527,0.09936899,43,0,4,0,-1,3,389,0,-1,23,0,3,4,5,0,0.087628851,5,43,0,0,0,0,0,0,0
Unique,OAT3,,High Affinity,,8.56,446541,Mycophenolic acid,320.126,343.548,2.09457,-3.43291,74.3909,345.474,0.215329952,43,0,8,2,-1,2,486,0,-1,23,0,2,9,7,0,0.026885009,6,43,0,0,0,0,1,0,0
Unique,OAT3,,High Affinity,,12,3961,Losartan,422.162,392.804,4.8734,-6.44764,78.7578,448.687,0.175529489,53,0,5,2,-1,4,520,0,-1,30,0,0,6,6,0,0,8,53,0,0,0,0,0,1,0
Unique,OAT3,,High Affinity,,0.28,158781,Olmesartan,446.207,432.381,4.31897,-5.17769,105.423,474.81,0.222031971,59,0,8,3,-2,4,656,0,-2,33,0,0,8,7,0,0,8,59,0,0,0,0,1,1,0
Unique,OAT3,,High Affinity,,16,60846,Valsartan,435.227,427.718,5.02817,-5.79391,93.4272,490.087,0.190633908,61,1,8,2,-2,3,608,0,-2,32,0,0,11,9,0,0,11,61,0,0,0,0,1,0,0
Unique,OAT3,,High Affinity,,17,2541,Candesartan,440.16,404.725,5.2218,-6.63067,95.6163,441.5,0.216571461,53,0,8,2,-2,5,660,0,-2,33,0,0,4,3,0,0,7,53,0,0,0,0,1,0,0
Unique,OAT3,,High Affinity,,23.7,3278,Ethacrynate,302.011,280.171,3.22154,-3.71515,49.9466,299.874,0.166558621,31,0,6,1,-1,1,370,0,-1,19,0,0,7,3,0,0,6,31,0,0,0,0,1,0,0
Unique,OAT3,,High Affinity,98,,667490,6-Mercaptopurine,152.016,138.206,-0.235168,-2.60213,45.1179,141.892,0.317973529,14,0,4,2,1,2,190,1,0,10,0,2,0,0,0,0.044328304,0,14,0,0,0,0,0,0,0
Unique,OAT3,,Mid Affinity,,447,2520,Verapamil,454.283,514.207,5.27969,-4.98191,51.6173,549.866,0.093872507,71,1,6,0,1,2,606,1,0,33,0,0,15,14,0,0,14,71,0,0,0,0,0,0,0
Unique,OAT3,,High Affinity,,1.5,9802561,Pratosartan,426.217,434.885,4.94765,-6.71307,76.1362,470.385,0.161859328,58,0,6,1,-1,5,624,0,-1,32,0,5,4,8,0,0.065671783,6,58,0,0,0,0,0,0,0
